 Prediction Risk Factor ID, Maintenance Prediction ID, Risk Factor
1810469403,1166928801,Manufacturing Defect
113927311,1166928801,Environmental Factors
923006097,602406525,Manufacturing Defect
686322766,602406525,Environmental Factors
198976961,1307128706,Weather Exposure
1263163058,1307128706,Age
1852920361,1307128706,Weather Exposure
1870048724,1355752228,Environmental Factors
1900104361,1355752228,Weather Exposure
774684286,1355752228,Environmental Factors
1647855290,1355752228,Age
1092941278,962094381,Manufacturing Defect
325560664,962094381,Age
362005994,962094381,Usage Pattern
950772544,962094381,Past Failures
322172976,316741267,Environmental Factors
1878838329,316741267,Load Stress
1681508598,1676189831,Manufacturing Defect
813324737,1676189831,Load Stress
95761306,578894983,Environmental Factors
457370352,578894983,Environmental Factors
1337189662,578894983,Past Failures
554275032,578894983,Past Failures
821964864,903275431,Usage Pattern
561671139,903275431,Environmental Factors
541534869,1210508520,Manufacturing Defect
1423691071,1210508520,Environmental Factors
726411412,719446747,Manufacturing Defect
215052733,719446747,Environmental Factors
2065626086,719446747,Manufacturing Defect
1883017010,719446747,Past Failures
306392495,1860532023,Weather Exposure
1492549643,1860532023,Usage Pattern
1848687037,1516070405,Past Failures
2094767440,1516070405,Manufacturing Defect
1010301429,1516070405,Usage Pattern
159770981,970705004,Manufacturing Defect
1586834785,970705004,Weather Exposure
1322976612,970705004,Past Failures
1569945477,1254431230,Environmental Factors
2127023395,1254431230,Load Stress
1921488132,2024390116,Environmental Factors
2003070158,2024390116,Environmental Factors
2032612852,2024390116,Usage Pattern
1203427116,970491965,Manufacturing Defect
258562534,970491965,Age
385760994,970491965,Usage Pattern
1430108139,970491965,Weather Exposure
1633613846,2068518972,Usage Pattern
2126989857,2068518972,Usage Pattern
1014431757,2068518972,Weather Exposure
1623628149,2068518972,Load Stress
911716711,149057371,Weather Exposure
952103048,149057371,Weather Exposure
419685274,149057371,Past Failures
306562272,149057371,Weather Exposure
504849287,440163563,Usage Pattern
1571196914,440163563,Past Failures
916822197,440163563,Age
1518884278,1571924050,Past Failures
1955391259,1571924050,Manufacturing Defect
792164269,252336662,Load Stress
386069808,252336662,Usage Pattern
1436153925,923953913,Past Failures
1087008022,923953913,Manufacturing Defect
683731002,6862494,Load Stress
168189806,6862494,Environmental Factors
1622212468,265400768,Weather Exposure
1016141780,265400768,Manufacturing Defect
2004807366,265400768,Load Stress
2076090771,265400768,Usage Pattern
1902077959,1075302629,Age
1268607276,1075302629,Weather Exposure
2001652855,1075302629,Usage Pattern
970078184,1655061517,Age
1657030567,1655061517,Weather Exposure
1096027559,1655061517,Load Stress
45572411,1655061517,Weather Exposure
1886080124,2095388921,Manufacturing Defect
462828798,2095388921,Age
545733905,1712657089,Usage Pattern
929846322,1712657089,Age
308575653,1852505654,Manufacturing Defect
1402242212,1852505654,Weather Exposure
1357134088,1852505654,Usage Pattern
270608689,367876431,Age
467095394,367876431,Load Stress
742350402,367876431,Usage Pattern
10082572,367876431,Environmental Factors
784559153,671438885,Load Stress
611809373,671438885,Age
75716163,671438885,Usage Pattern
1657495720,300630365,Weather Exposure
1744348818,300630365,Past Failures
1809510458,300630365,Load Stress
1693522079,300630365,Past Failures
1476802667,1006381710,Usage Pattern
393105260,1006381710,Load Stress
156642204,1006381710,Environmental Factors
276976068,1192836324,Load Stress
1091774626,1192836324,Load Stress
780591092,1192836324,Weather Exposure
1278225005,1192836324,Weather Exposure
644030490,1006640656,Age
563941179,1006640656,Age
379316020,2027995807,Load Stress
921292182,2027995807,Age
1392382262,2027995807,Age
1904381112,2027995807,Load Stress
1601495587,1933697253,Environmental Factors
1350949884,1933697253,Past Failures
750578889,1933697253,Usage Pattern
1409348979,1693530938,Usage Pattern
411029475,1693530938,Weather Exposure
2122047984,1693530938,Manufacturing Defect
1272131692,1693530938,Environmental Factors
1035697549,1971471971,Weather Exposure
1025824922,1971471971,Environmental Factors
124488643,1971471971,Load Stress
481340063,690610917,Usage Pattern
1326674318,690610917,Load Stress
369543716,690610917,Usage Pattern
152382731,1142740611,Manufacturing Defect
61710474,1142740611,Usage Pattern
2014311235,1142740611,Age
1071212529,1225787059,Past Failures
985145454,1225787059,Age
444173434,998922914,Load Stress
63804472,998922914,Weather Exposure
708667758,968328124,Environmental Factors
1804651559,968328124,Load Stress
1387506421,968328124,Usage Pattern
1877001470,83692706,Manufacturing Defect
920073429,83692706,Weather Exposure
1353509842,83692706,Age
493238927,2007990931,Load Stress
886466694,2007990931,Load Stress
1056915548,2007990931,Past Failures
1460198917,2007990931,Environmental Factors
473653346,790846594,Age
1551497130,790846594,Load Stress
1717534294,790846594,Manufacturing Defect
1943595052,790846594,Load Stress
853262050,800774192,Past Failures
723080120,800774192,Usage Pattern
1337656310,1210408948,Past Failures
108472000,1210408948,Environmental Factors
868275149,1723378059,Load Stress
516155701,1723378059,Usage Pattern
2092380421,981178502,Manufacturing Defect
1125725182,981178502,Load Stress
1363710613,2049411228,Weather Exposure
150089333,2049411228,Weather Exposure
1436378671,125810299,Manufacturing Defect
2004796231,125810299,Weather Exposure
1252827431,1107008201,Environmental Factors
1045298494,1107008201,Environmental Factors
1159469829,1107008201,Past Failures
494257932,1107008201,Environmental Factors
2027805531,2065990030,Weather Exposure
489728211,2065990030,Environmental Factors
1900179492,664579024,Age
1297741931,664579024,Age
208411996,38211558,Usage Pattern
1328554274,38211558,Weather Exposure
1471282967,1720217316,Load Stress
291509366,1720217316,Usage Pattern
98464322,1720217316,Weather Exposure
1227354912,1720217316,Age
1184150394,569742030,Weather Exposure
1829343765,569742030,Load Stress
1919205247,569742030,Load Stress
1469375747,569742030,Past Failures
1359382729,637011536,Usage Pattern
1999543646,637011536,Past Failures
1860074873,123774437,Load Stress
169976819,123774437,Load Stress
831310290,123774437,Environmental Factors
536170165,1046300215,Environmental Factors
1245496118,1046300215,Usage Pattern
2032839302,1046300215,Usage Pattern
1785443611,1540623671,Environmental Factors
1765913007,1540623671,Manufacturing Defect
1057611788,1271918688,Past Failures
1008060394,1271918688,Age
526336424,1271918688,Load Stress
238979346,1435647313,Manufacturing Defect
1439261714,1435647313,Past Failures
1922466814,1435647313,Usage Pattern
793186640,1435647313,Past Failures
254458453,30569895,Load Stress
46716719,30569895,Weather Exposure
799167537,30569895,Weather Exposure
1760944704,30569895,Past Failures
1966875996,1632151512,Past Failures
539404489,1632151512,Age
1803592218,1632151512,Environmental Factors
144439207,494201951,Age
146515074,494201951,Age
2025647524,494201951,Environmental Factors
1662009343,1062886472,Weather Exposure
1629921528,1062886472,Manufacturing Defect
1294013756,1062886472,Age
336394891,1062886472,Weather Exposure
1817619637,2084130432,Age
711556797,2084130432,Manufacturing Defect
61269270,2084130432,Usage Pattern
18966179,275460499,Environmental Factors
1646829740,275460499,Usage Pattern
1844471539,1722976707,Environmental Factors
1686849801,1722976707,Manufacturing Defect
1882754979,1722976707,Past Failures
911121215,271651915,Usage Pattern
815603762,271651915,Manufacturing Defect
1614127809,271651915,Usage Pattern
1460172237,271651915,Usage Pattern
1979447558,1038590125,Environmental Factors
1764142422,1038590125,Weather Exposure
1588106056,1420202795,Usage Pattern
201183700,1420202795,Manufacturing Defect
488763627,1420202795,Manufacturing Defect
1495912016,1420202795,Usage Pattern
205885969,1716905092,Past Failures
1431572714,1716905092,Load Stress
889745684,1716905092,Usage Pattern
2062108555,1716905092,Age
1321824933,628699618,Environmental Factors
643018229,628699618,Age
289068749,628699618,Manufacturing Defect
1519238463,628699618,Load Stress
979662028,369553132,Environmental Factors
1287832011,369553132,Age
2025706469,369553132,Manufacturing Defect
1057210429,937071540,Usage Pattern
829687697,937071540,Usage Pattern
175107662,937071540,Load Stress
1220497929,937071540,Manufacturing Defect
1378369194,1565497784,Age
353307926,1565497784,Load Stress
1290228969,2103476301,Environmental Factors
1489048652,2103476301,Weather Exposure
1038785970,2103476301,Manufacturing Defect
447026325,2103476301,Age
1145488757,1229048633,Manufacturing Defect
1377691412,1229048633,Past Failures
813259477,1384545520,Manufacturing Defect
1800543048,1384545520,Load Stress
2015460045,1384545520,Age
388992526,1550475161,Load Stress
1352151229,1550475161,Past Failures
496065702,1406833657,Age
2050953648,1406833657,Past Failures
242487074,1406833657,Weather Exposure
1271487170,831244676,Load Stress
1953004602,831244676,Past Failures
829654788,1373482232,Environmental Factors
1102889508,1373482232,Age
741716685,1373482232,Past Failures
1748407212,1212678663,Environmental Factors
1995664866,1212678663,Load Stress
1905767786,637957140,Load Stress
57977026,637957140,Usage Pattern
1454327207,637957140,Load Stress
1656028589,259554580,Manufacturing Defect
1420041804,259554580,Load Stress
1145636007,80425628,Load Stress
1054822332,80425628,Load Stress
140323072,80425628,Usage Pattern
1905874044,80425628,Manufacturing Defect
1444828057,515713991,Manufacturing Defect
1833979276,515713991,Age
1387153608,515713991,Weather Exposure
2041884778,1363222551,Past Failures
687271409,1363222551,Past Failures
464639407,1363222551,Load Stress
2094848998,1363222551,Environmental Factors
619926932,1418328354,Weather Exposure
1524198230,1418328354,Manufacturing Defect
30747989,1872074296,Age
231268713,1872074296,Age
1598192658,1872074296,Manufacturing Defect
1445289950,2136339961,Manufacturing Defect
1983808383,2136339961,Load Stress
1989935082,2136339961,Weather Exposure
411728048,1086223591,Usage Pattern
967785503,1086223591,Past Failures
95612822,861595760,Weather Exposure
1311146517,861595760,Past Failures
171639908,861595760,Age
1968123132,861595760,Past Failures
1930489773,1610472742,Past Failures
1967114734,1610472742,Weather Exposure
1710501170,1610472742,Usage Pattern
1369036297,1610472742,Usage Pattern
481170556,1266860371,Manufacturing Defect
1020107088,1266860371,Usage Pattern
1068344693,1424913234,Past Failures
876125433,1424913234,Load Stress
1033726104,1424913234,Age
2116466304,1424913234,Manufacturing Defect
973226743,1556032313,Weather Exposure
1839213346,1556032313,Environmental Factors
475043106,1556032313,Usage Pattern
1387431448,1556032313,Usage Pattern
580313773,119911442,Manufacturing Defect
909441784,119911442,Usage Pattern
24963949,119911442,Past Failures
645200541,1972955788,Load Stress
1960069339,1972955788,Usage Pattern
732311775,784641447,Past Failures
733763985,784641447,Weather Exposure
345737884,784641447,Load Stress
1218099934,784641447,Manufacturing Defect
1274111496,133424674,Manufacturing Defect
1838677039,133424674,Usage Pattern
1603815992,133424674,Past Failures
570074657,133424674,Environmental Factors
332604965,838768487,Manufacturing Defect
713218422,838768487,Environmental Factors
1258400472,838768487,Manufacturing Defect
1315611710,838768487,Weather Exposure
174013543,589960188,Manufacturing Defect
1463006104,589960188,Age
734205179,589960188,Usage Pattern
117584466,1168010760,Weather Exposure
1071633113,1168010760,Environmental Factors
865873430,1168010760,Age
1131997161,1168010760,Weather Exposure
1529997072,1364140653,Manufacturing Defect
592851792,1364140653,Past Failures
1930304381,1364140653,Manufacturing Defect
13234497,1364140653,Manufacturing Defect
31342932,1300748575,Manufacturing Defect
1014663197,1300748575,Past Failures
1056966956,1300748575,Environmental Factors
1031125801,1735469520,Usage Pattern
1473057311,1735469520,Usage Pattern
1258995510,1735469520,Load Stress
2026275826,1814225651,Usage Pattern
1494055252,1814225651,Load Stress
940017023,1088154552,Weather Exposure
1155835975,1088154552,Environmental Factors
368894822,1088154552,Manufacturing Defect
223802843,1088154552,Load Stress
1222490820,873171181,Weather Exposure
1947072805,873171181,Usage Pattern
556545384,873171181,Load Stress
394751394,942162378,Manufacturing Defect
2116019904,942162378,Manufacturing Defect
640864889,942162378,Usage Pattern
869130098,804983887,Load Stress
1990993809,804983887,Usage Pattern
2113636112,547133136,Usage Pattern
579773215,547133136,Usage Pattern
1559852032,547133136,Manufacturing Defect
1912693373,547133136,Age
1564721008,447252751,Usage Pattern
763586860,447252751,Age
5429001,447252751,Age
389193915,241259133,Past Failures
1849316626,241259133,Usage Pattern
52082059,241259133,Weather Exposure
701831492,241259133,Age
94401547,315492788,Environmental Factors
1466017537,315492788,Age
1507703606,2099664315,Manufacturing Defect
657269383,2099664315,Past Failures
822421456,475850864,Load Stress
975662331,475850864,Weather Exposure
626673380,475850864,Past Failures
255199057,212513609,Manufacturing Defect
1359916795,212513609,Load Stress
1909715984,212513609,Weather Exposure
1186732018,1059889817,Past Failures
1934178290,1059889817,Load Stress
859596756,1059889817,Manufacturing Defect
1561393226,1059889817,Age
581455272,1710617509,Load Stress
1870314862,1710617509,Usage Pattern
2107136774,2000332288,Load Stress
1128391179,2000332288,Past Failures
839425728,899003500,Usage Pattern
1960539,899003500,Usage Pattern
896931116,899003500,Past Failures
304147005,1829951513,Usage Pattern
1250184307,1829951513,Manufacturing Defect
946622201,1829951513,Load Stress
890709523,877751859,Weather Exposure
564820071,877751859,Load Stress
1405881185,877751859,Past Failures
982854389,877751859,Load Stress
938412931,2082427202,Manufacturing Defect
1368034743,2082427202,Past Failures
210650292,463197648,Load Stress
1490645399,463197648,Manufacturing Defect
208081511,463197648,Environmental Factors
154960152,463197648,Past Failures
1880790730,172185089,Past Failures
569097233,172185089,Environmental Factors
517410071,172185089,Usage Pattern
203377206,1719356594,Environmental Factors
1746488785,1719356594,Manufacturing Defect
1934466342,1719356594,Environmental Factors
1532499712,1719356594,Age
67713946,1521998433,Weather Exposure
1725134559,1521998433,Environmental Factors
2088237267,947014601,Weather Exposure
2067435734,947014601,Age
1895817815,1766628168,Age
1469028387,1766628168,Age
1345493912,1766628168,Age
760437118,1996244013,Past Failures
24388231,1996244013,Past Failures
878273350,887884253,Manufacturing Defect
703224154,887884253,Usage Pattern
416948119,887884253,Environmental Factors
74913279,887884253,Age
718383742,1911508488,Load Stress
443640504,1911508488,Load Stress
1160341884,1688593490,Load Stress
1839214535,1688593490,Manufacturing Defect
445694232,1688593490,Past Failures
1944771392,1710248073,Load Stress
457960476,1710248073,Load Stress
198221689,1249117730,Manufacturing Defect
605989992,1249117730,Past Failures
17369255,1249117730,Load Stress
2023747455,1249117730,Age
151712695,286306686,Usage Pattern
422482913,286306686,Age
170613812,286306686,Weather Exposure
1969788927,286306686,Past Failures
973370634,1876653376,Usage Pattern
2123751997,1876653376,Age
1627404022,1876653376,Age
61873847,1089688931,Environmental Factors
1361802974,1089688931,Past Failures
501676144,658763807,Weather Exposure
1015771293,658763807,Weather Exposure
1880261538,658763807,Load Stress
1608252612,647164718,Weather Exposure
957813404,647164718,Usage Pattern
1479946108,647164718,Weather Exposure
2101286885,540500495,Age
284184449,540500495,Environmental Factors
916659884,1972294568,Environmental Factors
1146350544,1972294568,Load Stress
734219543,1972294568,Weather Exposure
1384327639,305664103,Load Stress
179665238,305664103,Environmental Factors
632818544,305664103,Usage Pattern
1225745993,305664103,Usage Pattern
1873199869,1285359521,Load Stress
1112043295,1285359521,Usage Pattern
86738463,1285359521,Age
1811342194,1285359521,Age
1669802295,862540544,Age
1938773105,862540544,Load Stress
798016654,1097565029,Manufacturing Defect
506403183,1097565029,Load Stress
1023926672,1062685304,Weather Exposure
1565925647,1062685304,Age
1777776374,1062685304,Usage Pattern
794825686,1341535947,Manufacturing Defect
1640485054,1341535947,Manufacturing Defect
1115353765,1341535947,Age
1465509330,1230768083,Usage Pattern
2055963154,1230768083,Load Stress
266139868,1230768083,Weather Exposure
8408259,1230768083,Age
380173264,32307515,Load Stress
1345229315,32307515,Load Stress
866346788,32307515,Weather Exposure
2037421661,1292329014,Past Failures
2009656023,1292329014,Load Stress
1364110188,1292329014,Past Failures
159570925,1292329014,Weather Exposure
1660806192,2074265127,Environmental Factors
841559455,2074265127,Age
262467848,1784623742,Load Stress
213820136,1784623742,Environmental Factors
809022897,1784623742,Manufacturing Defect
589223301,2035305736,Usage Pattern
513564009,2035305736,Manufacturing Defect
51359760,1546460676,Weather Exposure
902862624,1546460676,Usage Pattern
949297143,1132065685,Environmental Factors
404211155,1132065685,Age
1477723352,1132065685,Manufacturing Defect
874951442,1957931638,Usage Pattern
339349498,1957931638,Usage Pattern
397275929,320422204,Load Stress
1085882696,320422204,Past Failures
710652342,1610202246,Environmental Factors
420171462,1610202246,Usage Pattern
1957615348,1964305307,Usage Pattern
921705032,1964305307,Weather Exposure
1321405153,1964305307,Usage Pattern
1165332368,1964305307,Load Stress
1363929535,361795962,Load Stress
559032076,361795962,Usage Pattern
2139033474,788704447,Weather Exposure
318894093,788704447,Weather Exposure
1315694155,788704447,Weather Exposure
1420942478,777305025,Past Failures
423659084,777305025,Load Stress
2120953098,777305025,Load Stress
570374416,777305025,Past Failures
1633712812,721643090,Usage Pattern
1974299579,721643090,Load Stress
1623463022,721643090,Environmental Factors
433348663,721643090,Past Failures
820752102,993326660,Weather Exposure
1689893707,993326660,Weather Exposure
424548038,993326660,Weather Exposure
801526451,15892760,Usage Pattern
866625959,15892760,Usage Pattern
2063945198,15892760,Weather Exposure
1848360592,863984862,Weather Exposure
922777947,863984862,Usage Pattern
1514766461,1330395034,Manufacturing Defect
249208467,1330395034,Weather Exposure
1582845112,1889863388,Weather Exposure
1380385340,1889863388,Load Stress
901877667,982942878,Load Stress
1823688757,982942878,Load Stress
1357979212,982942878,Weather Exposure
843731569,982942878,Load Stress
1127630599,469587734,Past Failures
115177314,469587734,Weather Exposure
183084513,454958555,Age
287179390,454958555,Age
88016300,904718412,Weather Exposure
102970948,904718412,Age
61023980,924762412,Manufacturing Defect
1299944690,924762412,Age
1292068351,924762412,Load Stress
164202461,924762412,Past Failures
1416645752,1542140838,Load Stress
1440280030,1542140838,Load Stress
1779807816,153183695,Weather Exposure
1033389970,153183695,Age
939417332,153183695,Load Stress
1607723774,153183695,Manufacturing Defect
2115529538,431281207,Age
1720627614,431281207,Usage Pattern
589003857,431281207,Weather Exposure
1549343239,1558634413,Manufacturing Defect
1106171233,1558634413,Weather Exposure
1328724411,1558634413,Weather Exposure
1547054022,959279734,Load Stress
720275223,959279734,Usage Pattern
156791969,959279734,Past Failures
2020706405,821402158,Environmental Factors
1621751284,821402158,Weather Exposure
1249125790,821402158,Load Stress
1646443638,1416817226,Manufacturing Defect
740201039,1416817226,Load Stress
820238921,1416817226,Past Failures
997379633,166906054,Load Stress
1974422758,166906054,Usage Pattern
39678901,166906054,Weather Exposure
1529666818,166906054,Past Failures
714880204,196302660,Usage Pattern
287705940,196302660,Age
145847754,196302660,Environmental Factors
244841197,196302660,Usage Pattern
674135079,1572324648,Weather Exposure
2067803816,1572324648,Age
1031688838,751737632,Usage Pattern
1719643772,751737632,Environmental Factors
746626386,303337048,Age
915320494,303337048,Manufacturing Defect
907031262,303337048,Weather Exposure
1507807198,1923990466,Environmental Factors
607439212,1923990466,Weather Exposure
113829978,1923990466,Usage Pattern
2029612016,1923990466,Manufacturing Defect
1200536261,24576978,Age
855991571,24576978,Environmental Factors
1446247919,24576978,Load Stress
1306158749,358174463,Weather Exposure
1564701187,358174463,Past Failures
793253931,358174463,Environmental Factors
1019661082,358174463,Usage Pattern
4138236,1031275178,Usage Pattern
1401117955,1031275178,Usage Pattern
931813322,1031275178,Weather Exposure
1579719112,1031275178,Environmental Factors
1939484158,1316752222,Past Failures
660595012,1316752222,Age
150051173,855545729,Load Stress
1749446484,855545729,Weather Exposure
1200327095,604997387,Age
39763698,604997387,Usage Pattern
981233973,604997387,Past Failures
1961088035,2010661220,Manufacturing Defect
981491146,2010661220,Past Failures
1680952458,338862695,Past Failures
1433479422,338862695,Manufacturing Defect
1818433680,338862695,Load Stress
1053592847,916600004,Usage Pattern
783865748,916600004,Manufacturing Defect
1573943006,1605504914,Age
502816817,1605504914,Usage Pattern
970393376,1605504914,Weather Exposure
1602050849,2101023587,Load Stress
145375787,2101023587,Past Failures
1520046930,2101023587,Usage Pattern
1018170600,2101023587,Weather Exposure
1000994865,379366156,Usage Pattern
1985438690,379366156,Usage Pattern
1881093768,379366156,Load Stress
1492216703,379366156,Environmental Factors
1028935209,2113326181,Usage Pattern
1363487011,2113326181,Load Stress
1534472726,2113326181,Past Failures
1046695603,2113326181,Load Stress
1644923304,1391902220,Past Failures
1541745665,1391902220,Weather Exposure
863850192,1408230681,Environmental Factors
857205793,1408230681,Usage Pattern
833083452,976249208,Environmental Factors
1334674868,976249208,Past Failures
296644236,969910447,Environmental Factors
1203037333,969910447,Past Failures
1144194690,969910447,Manufacturing Defect
1364977533,5207839,Environmental Factors
293386423,5207839,Past Failures
1824480932,1149010286,Environmental Factors
1679730488,1149010286,Manufacturing Defect
402862599,1149010286,Past Failures
662817865,145830976,Past Failures
2020636969,145830976,Usage Pattern
1758527092,547977871,Manufacturing Defect
344757098,547977871,Past Failures
970660029,1707388411,Environmental Factors
1590003583,1707388411,Environmental Factors
