 Maintenance Prediction ID, Grid Asset ID, Prediction Date, Failure Probability, Priority, Health Assessment ID
729510427,1815909320,2023-10-15 00:00:00 UTC,0.9663568734012837,Urgent,287548171
979181376,1815909320,2023-04-08 00:00:00 UTC,0.7693904440784471,High,1636570238
1303930893,1815909320,2023-10-21 00:00:00 UTC,0.9878276425264719,Urgent,1058705756
580086804,1815909320,2023-09-18 00:00:00 UTC,0.9515523731918818,Urgent,169670215
168988821,1342919392,2023-09-09 00:00:00 UTC,0.5942125843772686,Medium,1493270636
810287889,1342919392,2023-05-05 00:00:00 UTC,0.916049096407488,Urgent,1959644101
1268774009,1342919392,2023-10-28 00:00:00 UTC,0.9253247288243611,Urgent,1790614966
839367936,1342919392,2023-03-26 00:00:00 UTC,0.9665243736839143,Urgent,1044340874
1019678107,1342919392,2023-09-23 00:00:00 UTC,0.9190650306298962,Urgent,867108430
749172319,1342919392,2023-06-20 00:00:00 UTC,0.9831810700472151,Urgent,1528179456
688331559,1342919392,2023-07-19 00:00:00 UTC,0.9612789791083503,Urgent,1872203273
769385310,1342919392,2023-12-09 00:00:00 UTC,0.8151789097928719,Urgent,486083487
1473356069,1603059731,2023-07-18 00:00:00 UTC,0.9006494801154757,Urgent,1784481040
979705110,1603059731,2023-10-15 00:00:00 UTC,0.803616162188558,Urgent,579181292
1029548724,1603059731,2023-02-27 00:00:00 UTC,0.7223989287321239,High,1204208215
1829025886,1603059731,2023-10-22 00:00:00 UTC,0.9407208799159597,Urgent,1302616315
1246203901,1603059731,2023-02-23 00:00:00 UTC,0.8886183175337629,Urgent,1203129571
1566279377,1603059731,2023-02-11 00:00:00 UTC,0.9112059158973054,Urgent,2004363550
1991301187,1603059731,2023-02-20 00:00:00 UTC,0.9770495855301975,Urgent,1442129039
1396489415,802734357,2023-12-22 00:00:00 UTC,0.9061023418368502,Urgent,551065020
346538600,802734357,2023-04-06 00:00:00 UTC,0.6559816945537291,High,1624720937
1929206434,802734357,2023-12-04 00:00:00 UTC,0.9608930594832681,Urgent,1198907508
1617543402,802734357,2023-11-16 00:00:00 UTC,0.9288888531664636,Urgent,663537898
479211700,802734357,2023-04-27 00:00:00 UTC,0.9872961038918205,Urgent,187811136
559027812,802734357,2023-12-11 00:00:00 UTC,0.6700447198103476,High,1450495271
2076837915,802734357,2023-01-16 00:00:00 UTC,0.9564401417478541,Urgent,116302919
429981079,802734357,2023-01-06 00:00:00 UTC,0.8671104560804892,Urgent,391053654
1135242746,802734357,2023-03-26 00:00:00 UTC,0.7563525902079733,High,885208914
1877276371,802734357,2023-11-13 00:00:00 UTC,0.9514638821392759,Urgent,1925026016
106686421,1892139911,2023-05-26 00:00:00 UTC,0.9685976504487328,Urgent,1762168279
1687187952,1892139911,2023-12-04 00:00:00 UTC,0.9290094966481874,Urgent,1782578155
1166928801,1892139911,2023-03-24 00:00:00 UTC,0.9288000111779153,Urgent,1112897597
602406525,1892139911,2023-09-25 00:00:00 UTC,0.971219407602164,Urgent,1590734543
1307128706,1892139911,2023-04-03 00:00:00 UTC,0.8003540310120983,Urgent,840148123
1355752228,1892139911,2023-02-20 00:00:00 UTC,0.8399732179030198,Urgent,350642022
962094381,1892139911,2023-05-24 00:00:00 UTC,0.9109848138452442,Urgent,1571971944
316741267,1892139911,2023-04-12 00:00:00 UTC,0.9792657420555705,Urgent,2090940833
1676189831,1892139911,2023-02-13 00:00:00 UTC,0.7511387457152354,High,852646005
578894983,1892139911,2023-09-12 00:00:00 UTC,0.7265868439333887,High,357197447
903275431,1892139911,2023-10-24 00:00:00 UTC,0.9269313389884329,Urgent,1972472655
1210508520,1332280402,2023-02-16 00:00:00 UTC,0.9705386790596705,Urgent,1459246285
719446747,1332280402,2023-11-19 00:00:00 UTC,0.7940828622249716,High,554651433
1860532023,1332280402,2023-12-23 00:00:00 UTC,0.9034018922124575,Urgent,457372529
1516070405,1332280402,2023-04-05 00:00:00 UTC,0.8760267090850414,Urgent,709029461
970705004,1332280402,2023-08-18 00:00:00 UTC,0.9552524022669673,Urgent,1783775468
1254431230,1332280402,2023-10-15 00:00:00 UTC,0.9526837351754964,Urgent,1202383343
2024390116,1332280402,2023-07-02 00:00:00 UTC,0.9760257472073939,Urgent,1173262924
970491965,1332280402,2023-10-15 00:00:00 UTC,0.855417807923931,Urgent,535966699
2068518972,1332280402,2023-01-13 00:00:00 UTC,0.9003914450761391,Urgent,2110713666
149057371,1332280402,2023-04-08 00:00:00 UTC,0.983507123449483,Urgent,1675285773
440163563,1332280402,2023-09-22 00:00:00 UTC,0.9116053069606763,Urgent,1431142157
1571924050,1795139416,2023-12-16 00:00:00 UTC,0.8637595371138438,Urgent,398040138
252336662,1795139416,2023-05-21 00:00:00 UTC,0.905368601740547,Urgent,2037143060
923953913,1795139416,2023-07-21 00:00:00 UTC,0.9385067085676845,Urgent,667150076
6862494,1795139416,2023-12-27 00:00:00 UTC,0.656316418349551,High,510455715
265400768,1795139416,2023-01-05 00:00:00 UTC,0.9358454412757384,Urgent,1637788361
1075302629,1795139416,2023-03-11 00:00:00 UTC,0.9433003767298846,Urgent,960120139
1655061517,2088209476,2023-01-27 00:00:00 UTC,0.8301752321921964,Urgent,1835012238
2095388921,2088209476,2023-01-20 00:00:00 UTC,0.8710005939337956,Urgent,1750351452
1712657089,2088209476,2023-05-10 00:00:00 UTC,0.7801394186525052,High,1367508249
1852505654,2088209476,2023-10-13 00:00:00 UTC,0.9005457782274234,Urgent,702521546
367876431,2088209476,2023-06-20 00:00:00 UTC,0.8879693336757107,Urgent,364378093
671438885,2088209476,2023-04-25 00:00:00 UTC,0.9226160227648011,Urgent,931715724
300630365,2088209476,2023-04-26 00:00:00 UTC,0.9892251263881541,Urgent,599106263
1006381710,2088209476,2023-05-28 00:00:00 UTC,0.9805394439087046,Urgent,73968128
1192836324,1751770651,2023-05-28 00:00:00 UTC,0.9568944936845847,Urgent,524994260
1006640656,1751770651,2023-09-22 00:00:00 UTC,0.9020299592096974,Urgent,666003842
2027995807,1751770651,2023-04-04 00:00:00 UTC,0.6458144972997414,High,704667362
1933697253,1751770651,2023-09-27 00:00:00 UTC,0.9231655407013434,Urgent,313479111
1693530938,1751770651,2023-07-27 00:00:00 UTC,0.9474091315215684,Urgent,846560959
1971471971,1699981603,2023-11-25 00:00:00 UTC,0.8522068173230353,Urgent,1570383429
690610917,1699981603,2023-07-27 00:00:00 UTC,0.91159366105997,Urgent,351695797
1142740611,1699981603,2023-05-24 00:00:00 UTC,0.9008478259996955,Urgent,1310566857
1225787059,1699981603,2023-07-18 00:00:00 UTC,0.9589806400861434,Urgent,1958198686
998922914,1699981603,2023-11-24 00:00:00 UTC,0.8578613721360158,Urgent,971443275
968328124,1699981603,2023-06-18 00:00:00 UTC,0.7462339668857791,High,644705015
83692706,1699981603,2023-02-20 00:00:00 UTC,0.9785957883629167,Urgent,134523066
2007990931,1699981603,2023-02-25 00:00:00 UTC,0.9473747906874908,Urgent,1581150630
790846594,1699981603,2023-07-11 00:00:00 UTC,0.9082445253838556,Urgent,1334696991
800774192,206918467,2023-07-25 00:00:00 UTC,0.9561735802943203,Urgent,1295717524
1210408948,206918467,2023-11-09 00:00:00 UTC,0.9708624753628434,Urgent,2054407529
1723378059,206918467,2023-04-01 00:00:00 UTC,0.9552234397933838,Urgent,1168889538
981178502,206918467,2023-07-28 00:00:00 UTC,0.8271721440912574,Urgent,1028689664
2049411228,206918467,2023-04-17 00:00:00 UTC,0.8492925452808859,Urgent,119630217
125810299,206918467,2023-08-15 00:00:00 UTC,0.7258612600067165,High,489984082
1107008201,206918467,2023-02-18 00:00:00 UTC,0.8171632647479575,Urgent,1473595685
2065990030,206918467,2023-11-18 00:00:00 UTC,0.9505213167045078,Urgent,1927456758
664579024,1333459914,2023-08-18 00:00:00 UTC,0.7319396514954282,High,1216691754
38211558,1333459914,2023-11-14 00:00:00 UTC,0.9217186879810227,Urgent,847832498
1720217316,1333459914,2023-10-02 00:00:00 UTC,0.9707196858301119,Urgent,1507420479
569742030,1333459914,2023-08-28 00:00:00 UTC,0.9194162224057163,Urgent,338029379
637011536,1913604327,2023-08-16 00:00:00 UTC,0.9543486317747338,Urgent,939659618
123774437,1913604327,2023-06-20 00:00:00 UTC,0.8467079996694844,Urgent,1978295440
1046300215,1913604327,2023-12-10 00:00:00 UTC,0.8059499920467242,Urgent,1227342337
1540623671,1913604327,2023-09-14 00:00:00 UTC,0.9865495612389997,Urgent,882253994
1271918688,1913604327,2023-11-10 00:00:00 UTC,0.8926915026532385,Urgent,1279473245
1435647313,1913604327,2023-08-18 00:00:00 UTC,0.7944611388486953,High,1134454257
30569895,1913604327,2023-08-14 00:00:00 UTC,0.9675160924352963,Urgent,230496636
1632151512,1759252508,2023-11-13 00:00:00 UTC,0.7821720092279446,High,1166956222
494201951,1759252508,2023-04-01 00:00:00 UTC,0.9483627861883656,Urgent,1348004402
1062886472,1759252508,2023-12-06 00:00:00 UTC,0.9489470125735389,Urgent,2040164884
2084130432,1759252508,2023-12-22 00:00:00 UTC,0.8832380705086098,Urgent,844725164
275460499,1759252508,2023-07-04 00:00:00 UTC,0.6166806745672602,High,1885764847
1722976707,2073299451,2023-08-28 00:00:00 UTC,0.9760948357455969,Urgent,1988606202
271651915,2073299451,2023-12-18 00:00:00 UTC,0.9382834545762453,Urgent,1904276099
1038590125,2073299451,2023-10-10 00:00:00 UTC,0.9666711880964921,Urgent,980161821
1420202795,2073299451,2023-08-05 00:00:00 UTC,0.8837473553694969,Urgent,197614548
1716905092,2073299451,2023-06-11 00:00:00 UTC,0.8436593275554278,Urgent,380972225
628699618,2073299451,2023-12-07 00:00:00 UTC,0.9319143984724253,Urgent,765032000
369553132,567487064,2023-05-02 00:00:00 UTC,0.763668833624122,High,1914546653
937071540,567487064,2023-02-19 00:00:00 UTC,0.9407559184196981,Urgent,2005733838
1565497784,567487064,2023-10-03 00:00:00 UTC,0.9738158387440443,Urgent,217155168
2103476301,567487064,2023-11-23 00:00:00 UTC,0.9734243880214916,Urgent,307097926
1229048633,567487064,2023-03-20 00:00:00 UTC,0.9332708613733417,Urgent,285546867
1384545520,630975091,2023-03-09 00:00:00 UTC,0.32560512472418024,Low,1551036127
1550475161,630975091,2023-02-07 00:00:00 UTC,0.9592982147848141,Urgent,206637820
1406833657,630975091,2023-06-15 00:00:00 UTC,0.9639092349464063,Urgent,1400210036
831244676,630975091,2023-01-25 00:00:00 UTC,0.8891647348762762,Urgent,1946124440
1373482232,630975091,2023-11-21 00:00:00 UTC,0.9343597001451948,Urgent,1811253734
1212678663,630975091,2023-08-19 00:00:00 UTC,0.9775620473688217,Urgent,324007082
637957140,1794734375,2023-11-28 00:00:00 UTC,0.9640059266553425,Urgent,64858491
259554580,1794734375,2023-04-09 00:00:00 UTC,0.9826723247367445,Urgent,216972638
80425628,1794734375,2023-04-15 00:00:00 UTC,0.9493963132817749,Urgent,766207168
515713991,1794734375,2023-06-28 00:00:00 UTC,0.9296712897449392,Urgent,1163973653
1363222551,1794734375,2023-07-12 00:00:00 UTC,0.934715656086542,Urgent,590977573
1418328354,1794734375,2023-10-19 00:00:00 UTC,0.952007373795652,Urgent,2058012848
1872074296,1794734375,2023-03-01 00:00:00 UTC,0.9360714448605826,Urgent,594304050
2136339961,1794734375,2023-12-14 00:00:00 UTC,0.946310304406631,Urgent,1845666136
1086223591,1014066054,2023-08-15 00:00:00 UTC,0.8646959916434607,Urgent,1679186645
861595760,1014066054,2023-10-22 00:00:00 UTC,0.8923039578240712,Urgent,1914302338
1610472742,1014066054,2023-05-19 00:00:00 UTC,0.9870069375677549,Urgent,991577607
1266860371,1014066054,2023-03-08 00:00:00 UTC,0.9439867277645024,Urgent,811478373
1424913234,1014066054,2023-04-16 00:00:00 UTC,0.9192065375134568,Urgent,246270777
1556032313,977914199,2023-08-08 00:00:00 UTC,0.9262798809936716,Urgent,1259777044
119911442,977914199,2023-05-06 00:00:00 UTC,0.9887088540838791,Urgent,1525810118
1972955788,977914199,2023-10-04 00:00:00 UTC,0.7835503564135108,High,481951650
784641447,977914199,2023-07-20 00:00:00 UTC,0.9184199783972933,Urgent,179874349
133424674,977914199,2023-03-20 00:00:00 UTC,0.9139610676032366,Urgent,1555262455
838768487,977914199,2023-07-02 00:00:00 UTC,0.9278917435294198,Urgent,1103553318
589960188,1466319933,2023-05-20 00:00:00 UTC,0.8532188098108279,Urgent,1443930459
1168010760,1466319933,2023-04-11 00:00:00 UTC,0.9645331243431171,Urgent,1096026112
1364140653,1466319933,2023-12-27 00:00:00 UTC,0.929969470207203,Urgent,752077640
1300748575,1466319933,2023-12-21 00:00:00 UTC,0.9708377396668635,Urgent,1362101387
1735469520,1466319933,2023-03-02 00:00:00 UTC,0.9128081731804902,Urgent,562607976
1814225651,1466319933,2023-09-12 00:00:00 UTC,0.96987968660853,Urgent,1565520473
1088154552,1466319933,2023-06-12 00:00:00 UTC,0.9058249172082397,Urgent,82850422
873171181,1466319933,2023-06-23 00:00:00 UTC,0.9741007891616884,Urgent,467740657
942162378,1466319933,2023-01-10 00:00:00 UTC,0.9149361736975354,Urgent,247650693
804983887,1466319933,2023-01-16 00:00:00 UTC,0.9635611318538493,Urgent,122393015
547133136,1466319933,2023-06-06 00:00:00 UTC,0.9454382975171389,Urgent,1634581664
447252751,148806197,2023-04-27 00:00:00 UTC,0.8761458293270183,Urgent,1284713254
241259133,148806197,2023-02-27 00:00:00 UTC,0.9097131360232508,Urgent,1556094601
315492788,148806197,2023-06-28 00:00:00 UTC,0.7731064244249342,High,764521630
2099664315,148806197,2023-11-06 00:00:00 UTC,0.6638661810808284,High,796336828
475850864,148806197,2023-04-22 00:00:00 UTC,0.6058253111890268,High,820093323
212513609,148806197,2023-02-22 00:00:00 UTC,0.9156767988182314,Urgent,1503495895
1059889817,148806197,2023-09-27 00:00:00 UTC,0.9266110210367378,Urgent,841501645
1710617509,148806197,2023-12-23 00:00:00 UTC,0.610907346777906,High,1158148395
2000332288,148806197,2023-08-03 00:00:00 UTC,0.3935409787536574,Low,1011327177
899003500,1520554880,2023-12-14 00:00:00 UTC,0.892578107761921,Urgent,1263952489
1829951513,1520554880,2023-11-19 00:00:00 UTC,0.8730346942751221,Urgent,1896513255
877751859,1520554880,2023-02-03 00:00:00 UTC,0.7629705197770836,High,1918824970
2082427202,1520554880,2023-04-13 00:00:00 UTC,0.9394176966094628,Urgent,71387925
463197648,1520554880,2023-04-25 00:00:00 UTC,0.44612150319905697,Medium,1473869757
172185089,683533714,2023-01-09 00:00:00 UTC,0.973097044795006,Urgent,1437822249
1719356594,683533714,2023-06-11 00:00:00 UTC,0.9769450346825239,Urgent,1113829669
1521998433,683533714,2023-04-07 00:00:00 UTC,0.9232341744048933,Urgent,1606797139
947014601,683533714,2023-04-21 00:00:00 UTC,0.9454186882144309,Urgent,938753424
1766628168,683533714,2023-01-07 00:00:00 UTC,0.9160804518543111,Urgent,570745811
1996244013,683533714,2023-12-11 00:00:00 UTC,0.8790530394990785,Urgent,1387737934
887884253,683533714,2023-09-28 00:00:00 UTC,0.8535108080706604,Urgent,1918481094
1911508488,683533714,2023-06-01 00:00:00 UTC,0.8939625912897172,Urgent,576209654
1688593490,1676787497,2023-02-19 00:00:00 UTC,0.9209360594624922,Urgent,791300717
1710248073,1676787497,2023-01-03 00:00:00 UTC,0.9555971530195292,Urgent,1856066270
1249117730,1676787497,2023-11-24 00:00:00 UTC,0.9865355814977191,Urgent,776436534
286306686,1676787497,2023-11-19 00:00:00 UTC,0.8548116760935784,Urgent,73691986
1876653376,1075951812,2023-11-17 00:00:00 UTC,0.9622132051900057,Urgent,2119215620
1089688931,1075951812,2023-05-05 00:00:00 UTC,0.9275892456661587,Urgent,422519911
658763807,1075951812,2023-06-01 00:00:00 UTC,0.9268512291120206,Urgent,1409338374
647164718,1075951812,2023-03-05 00:00:00 UTC,0.9016552326862227,Urgent,1297536879
540500495,1075951812,2023-06-17 00:00:00 UTC,0.7425857639011537,High,1966959179
1972294568,1075951812,2023-05-24 00:00:00 UTC,0.7826145795670774,High,1122414793
305664103,1145180614,2023-10-21 00:00:00 UTC,0.9496428538019952,Urgent,1311693990
1285359521,1145180614,2023-07-24 00:00:00 UTC,0.9145361805377135,Urgent,166411675
862540544,1145180614,2023-02-08 00:00:00 UTC,0.9809160811843732,Urgent,608867682
1097565029,1145180614,2023-05-14 00:00:00 UTC,0.5153235686648565,Medium,227589282
1062685304,1145180614,2023-09-05 00:00:00 UTC,0.8993598774140232,Urgent,1023254928
1341535947,1145180614,2023-01-12 00:00:00 UTC,0.9877228114195595,Urgent,1729484715
1230768083,1145180614,2023-03-03 00:00:00 UTC,0.9503070091566036,Urgent,873696936
32307515,1145180614,2023-05-09 00:00:00 UTC,0.9419462204241262,Urgent,320513827
1292329014,1145180614,2023-12-14 00:00:00 UTC,0.9692287051137262,Urgent,233380337
2074265127,1145180614,2023-02-12 00:00:00 UTC,0.9039444092120793,Urgent,793279953
1784623742,1145180614,2023-04-06 00:00:00 UTC,0.9739408894248981,Urgent,1048872123
2035305736,1145180614,2023-08-02 00:00:00 UTC,0.9887709895434403,Urgent,86389006
1546460676,933350843,2023-06-25 00:00:00 UTC,0.7773014783176173,High,1135387410
1132065685,933350843,2023-11-14 00:00:00 UTC,0.9350332552573799,Urgent,885041604
1957931638,933350843,2023-10-21 00:00:00 UTC,0.9784820561612022,Urgent,1352296744
320422204,933350843,2023-12-05 00:00:00 UTC,0.9375689681567374,Urgent,600832235
1610202246,933350843,2023-10-28 00:00:00 UTC,0.9668494404706021,Urgent,230146114
1964305307,933350843,2023-08-10 00:00:00 UTC,0.8610096271142487,Urgent,1056400615
361795962,933350843,2023-03-02 00:00:00 UTC,0.9725507227942443,Urgent,906477644
788704447,933350843,2023-12-22 00:00:00 UTC,0.9070599967751394,Urgent,619527310
777305025,398995286,2023-04-28 00:00:00 UTC,0.7289966861194532,High,291598419
721643090,398995286,2023-02-20 00:00:00 UTC,0.716809744998625,High,965221511
993326660,398995286,2023-12-17 00:00:00 UTC,0.6854733536430334,High,1831833343
15892760,398995286,2023-09-11 00:00:00 UTC,0.9629601063599482,Urgent,1200568670
863984862,398995286,2023-09-04 00:00:00 UTC,0.904966783987567,Urgent,610206329
1330395034,398995286,2023-10-13 00:00:00 UTC,0.9369326818592583,Urgent,30734902
1889863388,398995286,2023-02-03 00:00:00 UTC,0.9292477076582902,Urgent,1271629141
982942878,398995286,2023-01-05 00:00:00 UTC,0.9669452344087774,Urgent,183227688
469587734,398995286,2023-05-20 00:00:00 UTC,0.8926340428545076,Urgent,1038152029
454958555,398995286,2023-05-07 00:00:00 UTC,0.9148822479483611,Urgent,1096383465
904718412,398995286,2023-12-21 00:00:00 UTC,0.9286779940092266,Urgent,1932472613
924762412,398995286,2023-05-02 00:00:00 UTC,0.8741211973108362,Urgent,431579511
1542140838,344283393,2023-05-01 00:00:00 UTC,0.9606076047734008,Urgent,419230446
153183695,344283393,2023-07-16 00:00:00 UTC,0.9455403829567743,Urgent,13783489
431281207,344283393,2023-08-20 00:00:00 UTC,0.9401501554656848,Urgent,294941181
1558634413,344283393,2023-02-03 00:00:00 UTC,0.9309010299333471,Urgent,832163213
959279734,344283393,2023-08-17 00:00:00 UTC,0.9272231769124364,Urgent,283890260
821402158,344283393,2023-01-17 00:00:00 UTC,0.9000745452519208,Urgent,1887394894
1416817226,344283393,2023-01-21 00:00:00 UTC,0.9142543543299002,Urgent,326005464
166906054,670490159,2023-03-24 00:00:00 UTC,0.9693204302530477,Urgent,346098684
196302660,670490159,2023-03-17 00:00:00 UTC,0.9354063182328765,Urgent,2099270445
1572324648,670490159,2023-04-15 00:00:00 UTC,0.9617473190546817,Urgent,1314138364
751737632,670490159,2023-12-23 00:00:00 UTC,0.7044672498524256,High,792884828
303337048,670490159,2023-11-02 00:00:00 UTC,0.8778576093741818,Urgent,1586911452
1923990466,670490159,2023-03-15 00:00:00 UTC,0.9405963344810575,Urgent,1958816313
24576978,209557790,2023-06-07 00:00:00 UTC,0.9273390888021177,Urgent,794421044
358174463,209557790,2023-03-05 00:00:00 UTC,0.8010390957708771,Urgent,69777665
1031275178,209557790,2023-12-05 00:00:00 UTC,0.9146156389677413,Urgent,328706865
1316752222,209557790,2023-12-21 00:00:00 UTC,0.640061854218234,High,1297498927
855545729,209557790,2023-12-17 00:00:00 UTC,0.8988331299748814,Urgent,1969790372
604997387,209557790,2023-09-01 00:00:00 UTC,0.9347838437793803,Urgent,2056913032
2010661220,209557790,2023-05-24 00:00:00 UTC,0.9089358487070338,Urgent,1715271073
338862695,209557790,2023-12-24 00:00:00 UTC,0.9377093948233146,Urgent,100069151
916600004,388620614,2023-02-19 00:00:00 UTC,0.8990415159737049,Urgent,1213074185
1605504914,388620614,2023-12-02 00:00:00 UTC,0.8046238277711834,Urgent,2130181067
2101023587,388620614,2023-06-09 00:00:00 UTC,0.9885777587578656,Urgent,2077207872
379366156,388620614,2023-05-24 00:00:00 UTC,0.6365778299623933,High,1470839365
2113326181,388620614,2023-12-11 00:00:00 UTC,0.9040593928525344,Urgent,1568959319
1391902220,388620614,2023-10-27 00:00:00 UTC,0.8064821960962734,Urgent,1401172564
1408230681,388620614,2023-12-02 00:00:00 UTC,0.9608444326667266,Urgent,1128247108
976249208,867997513,2023-02-01 00:00:00 UTC,0.9790023583673312,Urgent,305223677
969910447,867997513,2023-05-20 00:00:00 UTC,0.9647642821306648,Urgent,1413828468
5207839,867997513,2023-08-06 00:00:00 UTC,0.8898900818902147,Urgent,1733827917
1149010286,867997513,2023-08-02 00:00:00 UTC,0.9061706678843484,Urgent,399610564
145830976,867997513,2023-08-09 00:00:00 UTC,0.9257985415594541,Urgent,1143615659
547977871,867997513,2023-12-24 00:00:00 UTC,0.6797274309569747,High,1612728143
1707388411,867997513,2023-05-07 00:00:00 UTC,0.8788130994844701,Urgent,282892269
1673181786,867997513,2023-07-12 00:00:00 UTC,0.6274556449369453,High,1023009811
1552811190,867997513,2023-12-23 00:00:00 UTC,0.7988067825579425,High,1159961637
913891464,867997513,2023-01-10 00:00:00 UTC,0.9380259364213279,Urgent,2133950600
1795634419,867997513,2023-01-23 00:00:00 UTC,0.9556768772982296,Urgent,46563963
901264108,1053506344,2023-12-02 00:00:00 UTC,0.8120968621772781,Urgent,1203879889
1826861045,1053506344,2023-07-12 00:00:00 UTC,0.8164645825083772,Urgent,926800977
1172216823,1053506344,2023-06-04 00:00:00 UTC,0.5958827519002723,Medium,981761741
1793499987,1053506344,2023-09-17 00:00:00 UTC,0.983902540529648,Urgent,1329951629
1933522184,1053506344,2023-01-02 00:00:00 UTC,0.8279982447993933,Urgent,1494104791
771812249,1053506344,2023-12-09 00:00:00 UTC,0.7598905096709411,High,541615333
122995621,1053506344,2023-06-18 00:00:00 UTC,0.8809130717700413,Urgent,1768505111
722213497,1674818243,2023-11-13 00:00:00 UTC,0.9666294377770039,Urgent,1681779651
1805440297,1674818243,2023-04-18 00:00:00 UTC,0.9329475660149891,Urgent,1324461563
1691320057,1674818243,2023-10-20 00:00:00 UTC,0.8786385259624271,Urgent,1495399115
447093844,1674818243,2023-04-12 00:00:00 UTC,0.8841513120462265,Urgent,313830205
750314096,1674818243,2023-08-28 00:00:00 UTC,0.9277703668081803,Urgent,521499308
1723202431,1674818243,2023-01-22 00:00:00 UTC,0.7102595684883932,High,717466068
944448292,1674818243,2023-04-24 00:00:00 UTC,0.7316596987818095,High,337471094
611909330,1674818243,2023-03-16 00:00:00 UTC,0.6566028743851594,High,1985460643
1363476826,2016745029,2023-02-11 00:00:00 UTC,0.9093984872917427,Urgent,101620399
1671898830,2016745029,2023-09-04 00:00:00 UTC,0.9429276454711278,Urgent,1532119076
423204203,2016745029,2023-08-20 00:00:00 UTC,0.9104107134687938,Urgent,1402582624
